,problem,expression,solution
2449,"40 개 결과의 평균은 30 개이고 다른 30 개 결과의 평균은 40 개입니다. 모든 결과의 평균은 얼마입니까?
", ( 40 * 30 + 30 * 40 ) / ( 40 + 30 ) ,34.29
2450,"한 후보는 여론 조사에서 35 %의 표를 얻었고 그는 2340 표로 경쟁자에게 패했습니다. 얼마나 많은 표를 던졌습니까?
",2340 / ( 1 - 35 / 100 - 35 / 100 ) ,7800
2451,"a와 b는 파트너 투자 rs에서 사업을 시작했습니다. 20,000 및 rs. 각각 15,000. 6 개월 후, c는 rs와 합류했습니다. 20,000. rs의 총 이익에서 b의 몫은 얼마가 될 것입니다. 사업을 시작한 후 2 년 만에 25,000을 벌었습니까?
", ( 4 + 1 ) * 4 * 2 * 3 * 4,480
2452,"펜 12 개 상자에 총 4 개가 결함이 있습니다. 고객이 상자에서 무작위로 선택한 2 개의 펜을 구입하면 어느 펜에도 결함이 없을 확률은 얼마입니까?
", ( 12 - 4 ) / 12 * ( 12 - 4 - 1 ) / ( 12 - 1 ) ,0.42
2453,"그릇에 10 온스의 물이 채워졌고, 0.007 온스의 물이 50 일 동안 매일 증발했습니다. 이 기간 동안 증발 된 원래 양의 몇 퍼센트?
",50 * 0.007 / 10 * 100,3.5
2454,"특정 그림의 가격은 첫해에 30 % 올랐고 두 번째 해에 20 % 떨어졌다. 2 년 후의 그림 가격은 원래 가격의 몇 퍼센트였습니까?
",30 - 20 - 20 * 30 / 100 + 100,104
2455,"ra ɵ o를 16:21 미만으로 제공하기 위해 비율 6 : 7의 두 항에서 빼면 최소 정수는 다음과 같습니다.
",math.floor ( ( 21 * 6 - 7 * 16 ) / ( 21 - 16 ) ) + 1,3
2456,"134m 길이의 기차가 전주를 가로 지르는 시간은 언제입니까? 속도는 169km / hr입니까?
",134 / ( 169 * 0.2778 ) ,2.85
2457,"75m 길이의 기차가 기차가가는 방향과 같은 방향으로 시속 5km로 10 초 만에 사람을 추월합니다. 기차의 속도는?
", ( 75 - 10 * 0.2778 * 10 ) / 5 / 0.2778,34
2458,"200m 길이의 기차가 20 초에 150m 길이의 플랫폼을 횡단합니다. 기차의 속도를 찾으십니까?
",20 * ( 150 * 0.2778 ) - 200,633.4
2459,"(5 ^ 13) (9 ^ 7) = 3 (15 ^ x)이면 x의 값은 얼마입니까?
",math.log ( 5 ** 13 * 9 ** 7 / 3 ) /math.log ( 15 ) ,13
2460,"한 시간 만에 배는 개울을 따라 시속 19km, 개울을 향해 시속 11km를 이동합니다. 잔잔한 물에서 보트의 속도 (km / hr) :
",math.log ( 5 ** 13 * 9 ** 7 / 3 ) /math.log ( 15 ) ,13
2461,"a, b, c, d, e, f, g, h 일렬로 앉아 있음 a, b, d가 함께 앉아있을 확률은 얼마입니까?
",math.factorial ( 4 + 4 - 3 + 1 ) *math.factorial ( 3 ) /math.factorial ( 4 + 4 ) ,0.11
2462,"제수는 21, 몫은 14, 나머지는 7입니다. 배당금은 무엇입니까?
",21 * 14 + 7,301
2463,"tabby는 철인 3 종 경기 훈련입니다. 그녀는 시속 1 마일의 속도로 수영합니다. 그녀는 시속 6 마일의 속도로 달립니다. 그녀는이 두 가지 이벤트에 대한 평균 속도를 알아 내려고합니다. 그녀의 정답은 무엇입니까?
", ( 1 + 6 ) / 2,3.5
2464,"rs의 부채를 면제 할 연간 지불액. 5 % 복리 이자율로 2 년 내에 1050 만기?
", ( 5 / 100 + 1 ) ** 2 * 1050 / 2,578.81
2465,"부정직 한 딜러가 원가로 상품을 판매한다고 공언하지만 kg 당 880g의 무게를 사용합니다. 그의 백분율은 얼마입니까?
",100 / 880 * 100 * ( 3 + 2 ) * 2 - 100,13.64
2466,"방정식 x + y + z + t = 21에 대한 양의 정수 솔루션의 수는 다음과 같습니다.
",math.factorial ( 21 - 1 ) / (math.factorial ( 4 - 1 ) *math.factorial ( 21 - 1 - ( 4 - 1 ) ) ) ,1140
2467,"가게 주인은 망고를 6 루피에 사서 5 루피에 팔아요. 그의 순이익 또는 손실 퍼센트를 찾으십니까?
",5 * 100 / 6,83.33
2468,"기계 p와 기계 q는 각각 330 개의 스프로킷을 제조하는 데 사용됩니다. 기계 p가 기계 q보다 330 개의 스프라켓을 생산하는 데 10 시간이 더 걸립니다. 기계 q는 기계 a보다 시간당 10 % 더 많은 스프라켓을 생산합니다. 시간당 몇 개의 스프로킷을 가공합니까?
", ( 330 - 330 / ( 10 / 100 + 1 ) ) / 10,3
2469,"Veridux Corporation에는 250 명의 직원이 있습니다. 이들 중 90 명은 여성이고 나머지는 남성입니다. 총 40 명의 관리자가 있으며 나머지 직원은 직원입니다. 남자 동료가 160 명이라면 여자 관리자는 몇 명입니까?
",40 * 1,40
2470,"숫자를 생각하고 5로 나누고 8을 더하세요. 결과는 61입니다. 숫자는 어떻게 생각합니까?
", ( 61 - 8 ) * 5,265
2471,"무게로 측정 한 무게 비율 (파운드로 측정)은 책 대 옷과 여행 가방의 전자 제품의 초기 비율은 7 : 4 : 3입니다. 누군가가 여행 가방에서 8 파운드의 옷을 꺼내서 책과 옷의 비율을 두 배로 늘립니다. 여행 가방에있는 전자 제품의 무게는 몇 파운드입니까?
", ( 61 - 8 ) * 5,265
2472,"반원의 반경은 2.1cm이고 둘레는?
",math.pi* 2.1 * 2 / 2 + 2.1 * 2,10.8
2473,"직사각형 솔리드의 치수는 4 인치, 5 인치 및 10 인치입니다. 면이 직사각형 솔리드의 크기 중 하나와 같은 큐브가 큐브를 수용 할 수있을 정도로 충분히 큰 구 내부에 완전히 배치 된 경우, 차지하지 않는 구 내 볼륨에 대한 큐브의 볼륨 비율 큐브 ?
",10 / ( 10 * 2 + 2 + 1 ) ,0.43
2474,"(* / 21) x (* / 189) = 1에서 두 별표를 대체해야하는 숫자는 무엇입니까?
",math.sqrt ( 189 * 21 ) ,63
2475,"탱크에는 부피 기준으로 6 % 염화나트륨 용액 10,000 갤런이 들어 있습니다. 6,000 갤런의 물이 탱크에서 증발하면 남은 용액은 대략 몇 퍼센트 염화나트륨이 될 것입니까?
",100 * 100 * 6 / 100 / ( 100 * 100 - ( ( 2 + 3 ) * ( 2 + 3 ) * 2 * 100 + ( 2 + 3 ) * 100 ) ) * 100,13.33
2476,"두 개의 파이프 a와 b는 각각 12 분과 20 분 안에 수조를 채울 수 있고, 세 번째 파이프 c는 30 분 안에 그것을 비울 수 있습니다. 세 개가 모두 동시에 열리면 물통을 채우는 데 얼마나 걸립니까?
",100 * 100 * 6 / 100 / ( 100 * 100 - ( ( 2 + 3 ) * ( 2 + 3 ) * 2 * 100 + ( 2 + 3 ) * 100 ) ) * 100,13.33
2477,"두 개의 테스트는 동일한 최대 점수를 가졌습니다. 첫 번째와 두 번째 테스트의 합격률은 각각 40 %와 45 %였습니다. 응시자는 두 번째 시험에서 231 점을 얻었고 그 시험에서 48 점을 받아 실패했습니다. 첫 번째 테스트에서 합격 마크를 찾으십니까?
",231 + 48,279
2478,"열차 a와 b는 200 마일 떨어진 역에서 동시에 출발하여 인접한 평행 선로에서 서로를 향해 같은 경로를 운행합니다. 만약 기차 a와 기차 b가 각각 시속 20 마일과 시간당 20 마일의 일정한 속도로 여행한다면, 기차가 서로를 지나갈 때 가장 가까운 마일까지 몇 마일을 여행했을까요?
",20 * 200 / ( 20 + 20 ) ,100
2479,"x = 13.165 y = 7.686 z = 11.545 먼저 x, y, z의 값을 100 분의 1 자리로 반올림 한 다음 결과 값을 더하여 숫자 a를 얻습니다. 숫자 b는 먼저 x, y, z의 값을 더한 다음 합계를 1/100로 반올림하여 구합니다. a – b의 가치는 무엇입니까?
", (math.floor ( ( 13.165 + 7.686 + 11.545 ) * 100 ) + 1 - (math.floor ( 11.545 * 100 ) +math.floor ( 13.165 * 100 ) +math.floor ( 7.686 * 100 ) ) ) / 10,0.2
2480,"정사각형의 면적은 144m²입니다. 주변을 찾으십시오.
",math.sqrt ( 144 ) * 4,48
2481,"1 %는 어떻게 소수로 표현됩니까?
",1 / 100,0.01
2482,"영업 사원 a의 모든 주에 대한 보상은 $ 350에 해당 주에 대한 총 판매액의 6 %를 더한 금액입니다. 어느 주에 대한 영업 사원 b의 보상은 해당 주에 대한 a의 총 판매액의 8 %입니다. 두 판매원이 동일한 보상을받을 수있는 총 주간 판매 금액은 얼마입니까?
", ( ( ( ( 350 - ( ( 6 / 100 ) * 1 ) ) / 0 ) + ( ( 8 / 100 ) - ( 6 / 100 ) ) ) / ( ( 350 - ( ( 6 / 100 ) * 1 ) ) / 0 ) ) ,None
2483,"a, b, c 및 d는 파트너십을 체결합니다. a는 자본 b 1/4, c 1/2 및 d 나머지의 1/3을 구독합니다. rs의 이익에서 얼마나 많은 몫을 얻었 는가. 2430?
",2430 * 1 / 3,810
2484,"사람은 4km / hr의 속도로 걷고 8km / hr의 속도로 달린다. 만약 그 사람이 걷거나 달리기로 거리의 절반을 완료한다면 8km의 거리를 달릴 때 몇 시간이 필요할까요?
",8 / 2 / 4 + 8 / 2 / 8,1.5
2485,"dacid는 영어, 수학, 물리학, 화학 및 생물학에서 45, 35, 52, 47 및 55 점 (100 점 만점)을 획득했습니다. 그의 평균 점수는 무엇입니까?
", ( 45 + 35 + 52 + 47 + 55 ) / ( 10 / 2 ) ,46.8
2486,"anangletis가 1 도의 1 %로 정의되면 1/4 원에 몇 개의 각도가 있습니까?
",1 / ( 2 + 4 ) * 3600 / 10 * 100,6000
2487,"a와 b의 곱은 a와 b의 합의 두 배보다 큰 10입니다. b = 9이면 b-a의 값은 얼마입니까?
",9 - ( 9 * 2 + 10 ) / ( 9 - 2 ) ,5
2488,"400에서 700까지 숫자를 쓰는 동안 숫자 2가 몇 번 사용됩니까?
", ( 700 - 400 ) / 10 + ( 10 + 1 ) * ( 10 + 1 ) + 2 * 2,155
2489,"라이오넬은 집을 떠나 48 마일 떨어진 월트의 집으로 걸어 갔다. 2 시간 후 월트는 집을 떠나 라이오넬의 집으로 달려 갔다. 라이오넬의 속도가 시속 2 마일이고 월트가 시속 6 마일이라면 라이오넬은 월트를 만났을 때 몇 마일을 걸었습니까?
",2 * ( ( 48 - 2 * 2 ) / ( 6 + 2 ) + 2 ) ,15
2490,"공사로 인해 고속도로 10 마일 구간의 제한 속도가 시속 55 마일에서 시속 15 마일로 감소했습니다. 새로운 제한 속도로이 고속도로 구간을 따라 이동하는 데 이전 제한 속도보다 몇 분 더 걸릴까요?
","max ( ( 55 + 10 - 1 ) * ( 10 / 15 - 10 / 55 ) , 4 ) ",31.03
2491,"두 입방체의 부피 비율은 2744 : 3375입니다. 총 표면적의 비율은 얼마입니까?
", ( 2744 / 3375 ) ** ( 1 / 3 ) ,0.93
2492,"a와 b는 rs에 투자하는 사업을 시작했습니다. 각각 90,000 및 rs 20,000. 2 년 후 얻은 이윤을 a와 b로 나누는 비율은 얼마입니까?
", ( 3 * 3 * ( 3 * 3 + 1 ) + 2 ) / ( 2 * ( 3 * 3 + 1 ) ) ,4.6
2493,"$ 2000에 대한 복리 (연간 10 %)는 $ 662입니다. 기간 (년)은?
",2000 / 662,3.02
2494,"특정 제품 구매에 대해 지불 한 10 %의 보증금이 $ 150이면 얼마 더 지불해야합니까?
",150 * 100 / 10 - 150,1350
2495,"995 * 995는 무엇입니까?
",150 * 100 / 10 - 150,1350
2496,"125m 길이의 기차가 기차가가는 방향과 같은 방향으로 시속 5km로 15 초 만에 사람을 추월합니다. 기차의 속도는?
", ( 125 - 5 * 0.2778 * 5 ) / 5 / 0.2778,84.99
2497,"바로 위로 던져진 물체는 t 초 후 h 피트 높이에 있습니다. 여기서 h = -15 (t-3) ^ 2 + 150입니다. 물체가 최대 높이에 도달 한 지 2 초 후에 어떤 높이 (피트)입니까?
", ( 125 - 5 * 0.2778 * 5 ) / 5 / 0.2778,84.99
2498,"6 개의 관측치의 평균은 13입니다. 새 관측치가 포함되고 새 평균이 1만큼 감소합니다. 일곱 번째 관찰은?
", ( 13 - 1 ) * ( 6 + 1 ) - 13 * 6,6
2499,"직사각형의 꼭지점은 각각 (1, 0), (9, 0), (1, 4) 및 (9, 4)입니다. l 선이 원점을 통과하고 직사각형을 두 개의 동일한 사변형으로 나누면 선 l의 기울기는 얼마입니까?
",1 / ( ( 9 - 1 + 4 ) / 4 ) ,0.33
2500,"시험에는 100 개의 질문이 있습니다. 각 질문에는 5 가지 옵션이 있지만 한 가지 옵션 만 맞습니다. 응시자가 올바른 옵션을 표시하면 1 점을받습니다. 그러나 답이 잘못 표시되면 응시자는 0.25 점을 잃게됩니다. 질문을 시도하지 않으면 점수가 부여되거나 차감되지 않습니다. 특정 그룹의 응시자가 다른 수의 문제를 시도했지만 각 응시자는 여전히 동일한 순 점수 40 점을 받았습니다. 그러한 응시자의 최대 가능한 수는 몇 명입니까?
", ( 100 - 40 ) / 5 + 1 + 1,14
2501,"그녀의 대화에서 한 여성은``내 나이를 반대로하면 남편의 나이를 의미한다. 그는 당연히 나에게 선배이고 우리 나이의 차이는 그들의 합계의 1 0ne-11th이다. 여자와 남편의 나이는 몇 살입니까?
",1000 * 1 * 4 + 1000 * 1 / 2 + ( 4 + 1 ) * 10,4550
2502,"하루에 10 시간 씩 일하는 남자 4 명이 rs를 벌면. 주당 600 명, 하루 6 시간 일하는 9 명의 남자는 주당 얼마를 버는가?
",9 * 6 / ( 4 * 10 ) * 600,810
2503,"개 사육사는 현재 9 마리의 사육 견을 가지고 있습니다. 6 마리의 개는 정확히 1 마리의 새끼를 낳고 3 마리의 개는 정확히 2 마리의 새끼를 낳습니다. 만약 2 마리의 개가 무작위로 선택된다면, 선택된 두 개 모두 한배가 아닐 확률은 얼마입니까?
",5 / 6,0.83
2504,"한 그룹의 학생들은 각 그룹의 구성원 수만큼의 페이즈를 모으기로 결정했습니다. 총 수집 금액이 rs 인 경우. 20.25, 회원 수는 다음과 같습니다.
",math.sqrt ( 20.25 * 100 ) ,45
2505,"300m 길이의 기차는 39 초에 플랫폼을 통과하고 12 초에 신호 극을 통과합니다. 플랫폼의 길이는 얼마입니까?
",math.sqrt ( 20.25 * 100 ) ,45
2506,"씨 . karan은 9 년 동안 연 6 %의 단리로 일정 금액을 빌 렸습니다. 9 년 후, 그는 rs로 돌아 왔습니다. 8510 /-. 그가 빌린 금액을 알아보십시오.
",8510 / ( 1 + 6 * 9 / 100 ) ,5525.97
2507,"두 숫자의 합이 24이고 제곱의 합이 400이면 숫자의 곱은 다음과 같습니다.
", ( 24 ** 2 - 400 ) / 2,88
2508,"길이가 6 센티미터 인 정사각형의 면적이 너비가 4 센티미터 인 직사각형의 면적과 같다면 직사각형의 길이는 몇 센티미터입니까?
",6 ** 2 / 4,9
2509,"x에 대해 1 <3 x + 5 <17이되는 정수 값 t는 몇 개입니까?
",math.floor ( ( 17 - 5 ) / 5 - ( 1 - 5 ) / 5 ) + 2,5
2510,"3의 연속 3 배수의 합은 117입니다. 가장 큰 숫자는 무엇입니까?
",117 / 3 + 3,42
2511,"81 개의 초콜렛의 원가가 45 개의 초콜렛의 판매 가격과 같으면 이득 비율은 다음과 같습니다.
",100 / ( 45 / ( 81 - 45 ) ) ,80
2512,"z 회사에는 50 명의 직원이 있습니다. 수요일에 생일이있는 직원의 수가 다른 요일에 생일이있는 직원의 수보다 많고 각 직원의 생일이 같은 경우 수요일에 생일을 보내는 직원의 최소 수는 얼마입니까?
",4 +math.floor ( 50 / ( 4 + 3 ) ) + 1,12
2513,"상품의 원가는 표시된 가격의 64 %입니다. 18 % 할인을 허용 한 후 이익률을 계산합니까?
", ( ( 100 - 18 ) / 64 - 1 ) * 100,28.12
2514,"그룹에서 39 명의 학생의 평균 연령은 14 세입니다. 교사의 나이가 포함되면 평균이 1 씩 증가합니다. 교사의 나이는 몇 년입니까?
",39 + 1,40
2515,"2 주 동안 시계 바늘이 직각으로 몇 번입니까?
",12 * 2 * 2 * ( 12 * 4 - 4 ) / ( 12 * 2 ) ,88
2516,"위원회의 구성원은 3 명의 영어 교사, 4 명의 수학 교사 및 2 명의 사회과 교사로 구성됩니다. 위원회의 보고서를 작성하기 위해 2 명의 위원을 무작위로 선발한다면, 두 위원이 모두 수학 교사가 될 확률은 얼마입니까?
",3 / ( 3 + 4 + 2 ) * 2 / ( 3 + 4 + 2 - 1 ) ,0.08
2517,"시험에서 학생은 모든 정답에 대해 4 점을 받고 모든 오답에 대해 1 점을 잃습니다. 75 개의 질문을 모두 시도하고 125 점을 획득하면 올바르게 시도하는 질문 수는 다음과 같습니다.
", ( 125 + 75 ) / ( 4 + 1 ) ,40
2518,"x의 값. 320 ã · 2 ã · 3 = x
",3 + ( 1 + 4 ) * 10 + ( 3 * 10 + 3 ) / 100,53.33
2519,"v는 실린더의 부피입니다. 원통의 반경은 3.5입니다. 원통의 높이는 반경보다 650 % 더 높습니다. 다음 중 사실 인 것은 무엇입니까?
",3 + ( 1 + 4 ) * 10 + ( 3 * 10 + 3 ) / 100,53.33
2520,"두 명의 직원 x와 y에게 총 rs가 지급됩니다. 고용주가 주당 580. x가 y에게 지불 된 총액의 120 %를 지불하면 y는 주당 얼마를 지불합니까?
",580 * ( 1 + 4 ) * 2 / ( ( ( 1 + 4 ) * 2 + 1 ) * 2 ) ,263.64
2521,"120m와 300m 길이의 두 열차가 각각 시속 42km와 시속 30km로 평행선을 따라 달리고 있습니다. 그들이 만나는 순간부터 몇시에 서로에게서 멀어 질까요?
", ( 120 + 300 ) / ( ( 42 + 30 ) * 0.2778 ) ,21
2522,"길이 100m와 220m의 두 열차가 각각 시속 42km와 시속 30km로 평행선으로 서로를 향해 달리고 있습니다. 그들이 만나는 순간부터 몇시에 서로에게서 멀어 질까요?
", ( 100 + 220 ) / ( ( 42 + 30 ) * 0.2778 ) ,16
2523,"제곱 할 때 양의 제곱근 18의 큐브와 같은 양의 숫자는 무엇입니까?
",math.sqrt ( ( 18 ** ( 1 / 2 ) ) ** 3 ) ,8.74
2524,"360m 길이의 기차가 54km / hr의 속도로 달리고 있습니다. 140m 길이의 다리를 몇시에지나 갈까요?
",360 / ( ( 54 - 140 ) * 0.2778 ) ,-15.07
2525,"210 명의 대학생들이 설문 조사에서 윈도우 나 맥 브랜드 컴퓨터를 선호하는지 물었다. 60 명의 학생이 Windows 브랜드 컴퓨터보다 Mac을 선호한다고 주장했습니다. 윈도우보다 맥을 선호하는 학생의 1/3이 두 브랜드를 똑같이 선호했습니다. 90 명의 ​​학생은 선호하지 않았습니다. 설문 조사에 참여한 학생 중 몇 명이 Mac 브랜드 컴퓨터보다 창을 선호합니까?
",210 - 90 - 60 - ( 210 - 90 - 60 ) / 3,40
2526,"트럭이 시간당 36km의 일정한 속도로 주행하는 경우 트럭이 600m 거리를 이동하는 데 몇 초가 걸립니까? (1km = 1000 미터)
",600 / 1000 / 36 * 3600,60
2527,"이것을 풀어 라 6 + 7 = 12 8 + 9 = 16 5 + 6 = 10 7 + 8 = 14 then, 3 + 3 =? ?
",3 + 3 - ( 7 - ( 12 - 6 ) ) ,5
2528,"| x + 3 | – | 4-x | = | 8 + x | 이 방정식에 얼마나 많은 해가 있습니까?
", ( 4 + 3 ) * 2 / 8,1.75
2529,"john과 jane은 저녁을 먹으러 나갔고 같은 요리를 주문했습니다. 둘 다 10 % 할인 쿠폰을 사용했습니다. john은 접시의 원래 가격보다 15 %의 팁을 지불했고, jane은 쿠폰의 할인 된 가격보다 팁을 지불했습니다. 만약 John이 jane보다 1.26 달러를 더 지불했다면, 그 요리의 원래 가격은 얼마였습니까?
",1.26 / ( 15 / 100 - ( 1 - 10 / 100 ) * 15 / 100 ) ,84
2530,"3 / p = 8 & 3 / q = 18이면 p-q =?
",3 / 8 - 3 / 18,0.21
2531,"특정 대학은 수학 부서에서 직책을 채울 수있는 7 명의 후보자 중 1 명과 컴퓨터 과학 부서에서 2 개의 동일한 직위를 채울 수있는 7 명의 후보자 중 2 명을 선택합니다. 두 부서의 직책에 적합한 후보자가없는 경우 3 개 직위를 채우기 위해 3 개의 후보로 구성된 세트가 몇 명입니까?
",7 * 3 * 7,147
2532,"mohit는 18000 달러에 기사를 팔았다. 판매 가격에서 10 % 할인을 제공했다면 8 %의 수익을 올렸을 것입니다. 기사의 원가는 얼마입니까?
", ( 18000 - 18000 * 10 / 100 ) / ( 100 + 8 ) * 100,15000
2533,"a는 b보다 두 배 빠릅니다. b 혼자서 30 일 안에 작업을 할 수 있다면 a와 b가 함께 작업을 완료 할 수있는 시간은 언제입니까?
", ( 18000 - 18000 * 10 / 100 ) / ( 100 + 8 ) * 100,15000
